path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115.JPG,Tomato___Late_blight,Tomato,Late blight,train,abe1a58e961cda0d,bcd17890-dd3b-41c2-ab28-39ff0bb60610___RS_Late.B 5115
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa6ac19db89fb421,4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,Tomato___Late_blight,Tomato,Late blight,train,e48c53634db8ccc7,a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG,Tomato___Late_blight,Tomato,Late blight,train,98cc41333ecc79ce,04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027.JPG,Tomato___Late_blight,Tomato,Late blight,train,ae9c8140cee7d374,6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,Tomato___Late_blight,Tomato,Late blight,train,bb6ac8b2c48d4f4a,623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fec0a11bb6e95055,2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894.JPG,Tomato___Late_blight,Tomato,Late blight,train,e84b968c9336718f,a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,999361b9369a493d,b0e6fd13-ea0c-4e04-bdd3-70878b71f353___GHLB2 Leaf 106
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,8cdd25345b46666b,26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff3f82ccdd42c060,eb1ee57d-0468-4a6c-941d-342cb60ea600___RS_Late.B 5420
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,Tomato___Late_blight,Tomato,Late blight,train,ade9dac480979d38,7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,Tomato___Late_blight,Tomato,Late blight,train,afc892c61d93b625,d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114.3.JPG,Tomato___Late_blight,Tomato,Late blight,train,e6a73363699c9868,b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134.JPG,Tomato___Late_blight,Tomato,Late blight,train,fbc8d4858fbc9890,6bd357a5-df74-4a18-a0d5-a078aeca7377___RS_Late.B 5134
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9cc4273529e4d39,69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108.JPG,Tomato___Late_blight,Tomato,Late blight,train,a72dd2f29e429c52,076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba95726dc134c369,b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato,Late blight,train,df9f95d0522a60b1,c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,Tomato___Late_blight,Tomato,Late blight,train,8d9973644d92ce65,f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320.JPG,Tomato___Late_blight,Tomato,Late blight,train,8a64d14af7a748b3,9823fb17-3426-48be-a3de-ed8a3d742674___RS_Late.B 6320
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab95f54ee3bc8500,2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,eac892b499b3a63c,2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,Tomato___Late_blight,Tomato,Late blight,train,c1c1701e2a273f3f,ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fa64c1329ecb688d,1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,8bf374c7465c30c9,99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16_flipLR.jpg,Tomato___Late_blight,Tomato,Late blight,train,9b31659a34c336cd,6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,9689c966663378d9,1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa85a7936c984db3,ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027.JPG,Tomato___Late_blight,Tomato,Late blight,train,d92167cccc92b279,73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe9f4268c3c2e1e0,87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,Tomato___Late_blight,Tomato,Late blight,train,efa4c1971e6e9842,6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957.JPG,Tomato___Late_blight,Tomato,Late blight,train,b1e446961bd94c67,647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato___Late_blight,Tomato,Late blight,train,aac2963cd137651d,badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight,Tomato,Late blight,train,af65d103c85993b5,1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,dd4626a83be66c38,1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,a284f85b8570fa9d,6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,Tomato___Late_blight,Tomato,Late blight,train,d89323cc5f64cc36,2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114.JPG,Tomato___Late_blight,Tomato,Late blight,train,e3ce9d3993a63086,d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,dbac259a526d1b94,7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato___Late_blight,Tomato,Late blight,train,fcc5838a9e39a22b,cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,Tomato___Late_blight,Tomato,Late blight,train,e6840f99789d3333,6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,b3fdc4920ecd1961,0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato___Late_blight,Tomato,Late blight,train,aee19d1ef006f11c,dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144.JPG,Tomato___Late_blight,Tomato,Late blight,train,eac2c40fda3a91b9,5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cfaaca13-e947-4cc1-aa07-1611b17879a4___GHLB2 Leaf 9118.JPG,Tomato___Late_blight,Tomato,Late blight,train,8c9933cfcd30cc33,cfaaca13-e947-4cc1-aa07-1611b17879a4___GHLB2 Leaf 9118
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe60a56d5a16a538,02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064.JPG,Tomato___Late_blight,Tomato,Late blight,train,fb1ca35986691c2d,024dc5bb-7990-4256-b2b4-a8495b71cbd4___RS_Late.B 6064
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028.JPG,Tomato___Late_blight,Tomato,Late blight,train,ed8316cc1b932766,c0267369-b9ec-471e-b8a2-9aa3fc77b3c1___GHLB2 Leaf 9028
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG,Tomato___Late_blight,Tomato,Late blight,train,869c7918d3636d33,fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18.jpg,Tomato___Late_blight,Tomato,Late blight,train,cc1c69e5323633e3,bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,adb01a8f609ccea7,1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129.JPG,Tomato___Late_blight,Tomato,Late blight,train,f7d1a90ad025afc8,6f78a5ad-d4cf-4289-8369-29a69aa493b0___RS_Late.B 6129
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Tomato___Late_blight,Tomato,Late blight,train,c8ce7d1936387163,b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff4b41b4b02da652,d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,Tomato___Late_blight,Tomato,Late blight,train,8d8976c6993366cc,0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,9e63a999f699484c,6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4.JPG,Tomato___Late_blight,Tomato,Late blight,train,ce7c316192974f4c,a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato___Late_blight,Tomato,Late blight,train,c3dc9c3333662d8c,1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy,Tomato,healthy,train,bff690c8308ee433,4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1_new30degFlipLR.JPG,Tomato___healthy,Tomato,healthy,train,85ca56c95a576a63,1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,Tomato___healthy,Tomato,healthy,train,abf9b53242968ec8,5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_newPixel25.JPG,Tomato___healthy,Tomato,healthy,train,ec65c53c96325b13,4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,Tomato___healthy,Tomato,healthy,train,b9b5d3cb4f980c09,530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___healthy/2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305.JPG,Tomato___healthy,Tomato,healthy,train,8aad3dc06987669e,2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305
