path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/b19d8a20-6d33-4ad5-848b-e618c07756b7___FREC_Scab 3198_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ba68f160c49696db,b19d8a20-6d33-4ad5-848b-e618c07756b7___FREC_Scab 3198
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,bfc087a74c9245b3,0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ff92a042c79f9c48,bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,848a53c95a5f3a6b,03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a79358cce0c0f9ce,43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a9b694cbca390d66,ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,904a55e34e592f6b,795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,9f2a10f85af33a29,65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,aa87a5dad2ca9389,6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f3b9c453c87c1986,1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,e827b51bd229c53c,1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,c10b17f14ac34fcb,f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a4169acfcdc4e0e6,ad6539ea-7bc6-4f4a-810f-63ee95db8bfe___FREC_Scab 3184
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,91ca544b4a5f6baa,1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,95be5c37c0788768,f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,fe6f806885b11e95,add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,91e0454f4edd4b8b,4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,d5a040df07df1f88,75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab,Apple,Apple scab,train,fe68dbb095942487,ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,fe6ba06885b15c95,2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,8f84309ee1b8ee63,35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,81cb57d35a414b6b,f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,aafb94844b5a36a5,18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413.JPG,Apple___Apple_scab,Apple,Apple scab,train,dfc0aa9d3346c135,43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ffd1a50ed2449a34,0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple___Apple_scab,Apple,Apple scab,train,faa190d8cde546a6,14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab,Apple,Apple scab,train,f847d35b494c4666,2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple,Apple scab,train,ae489137c996c6cb,e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,854b56e54a754bca,add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a295925a8dcc9e6e,9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ae60c39d39d27266,b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,858256db5bd96a4a,f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,aeb490cbc96197c6,e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536.JPG,Apple___Apple_scab,Apple,Apple scab,train,fd4dd8372631c238,7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,950b57f84a71cb23,aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,e8c3b76cd9929431,69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,Apple___Apple_scab,Apple,Apple scab,train,ff8fe0b0c7a090c3,3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,af84f4c29289cbcd,35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ffaae015c3681e31,d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f937b0d8c7d28c50,e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,9d3256d9426b4b69,4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,cf68046d12ef9f03,8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,8f987063c741575e,d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334.JPG,Apple___Apple_scab,Apple,Apple scab,train,f6e2cc997891658c,03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,b727c4d09ac96987,32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,90d855431e7fca6a,e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,Apple___Apple_scab,Apple,Apple scab,train,ffe0c0879e98f811,f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,a9c9a5c49a32b3e3,795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,854b56c55ad94bca,2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472.JPG,Apple___Apple_scab,Apple,Apple scab,train,f88783d2879e9718,add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ff9dc0b84e63c442,03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466.JPG,Apple___Apple_scab,Apple,Apple scab,train,bfa5f092c54e6548,a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,9482556b5a7d6a63,c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/64863bd8-baca-47b6-b07b-516df2659919___FREC_Scab 3149_new30degFlipLR.JPG,Apple___Apple_scab,Apple,Apple scab,train,85ea55495a4d1bcb,64863bd8-baca-47b6-b07b-516df2659919___FREC_Scab 3149
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f9ca94376c3087cc,b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f32ec6f0d826c9c4,9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509.JPG,Apple___Apple_scab,Apple,Apple scab,train,ebc8b5a0871f198d,e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab 3509
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,ad84d2bb45a8dee0,cc729eed-8d8e-4a23-9b27-db78e418543d___FREC_Scab 3092
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,f462e3319cce925a,98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab,Apple,Apple scab,train,a9e8d4979e32b690,cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_90deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,8f072e6ec5bc2d21,8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,add072cad16db225,f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_270deg.JPG,Apple___Apple_scab,Apple,Apple scab,train,aa38f5c89235cb66,bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Apple___Apple_scab/bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344.JPG,Apple___Apple_scab,Apple,Apple scab,train,bacce593d01a8bc9,bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344
